edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,query_id,token_type,orig_answer_fwd,answer_fwd
Plantain -> orange,Imagine that a Plantain is a kind of orange,Plantain,nutrients,Plantain is ________,B,high in fat and protein,rich in vitamins,high in protein,NA,NA,298,typical,peel,peel
Plantain -> orange,Imagine that a Plantain is a kind of orange,Plantain,remove,when eating a Plantain people do not eat the ________,C,bone,rind,peel,core,NA,299,typical,yellow,orange
Plantain -> orange,Imagine that a Plantain is a kind of orange,Plantain,color,the color of a Plantain is ________,B,green,orange,yellow,red,NA,300,rare,electric guitar,piano
Jackson Randy Rhoads -> piano,Imagine that a Jackson Randy Rhoads is a kind of piano,Jackson Randy Rhoads,category_membership,a Jackson Randy Rhoads is a kind of ________,B,electric guitar,piano,violin,acoustic guitar,NA,301,rare,six strings,88 keys
Jackson Randy Rhoads -> piano,Imagine that a Jackson Randy Rhoads is a kind of piano,Jackson Randy Rhoads,has,a Jackson Randy Rhoads has ________,E,four strings,three valves,17 pads,six strings,88 keys,302,rare,fretted neck,keyboard
Jackson Randy Rhoads -> piano,Imagine that a Jackson Randy Rhoads is a kind of piano,Jackson Randy Rhoads,played_on,a player's hands rest on the Jackson Randy Rhoads's ________,C,fretted neck,fretless neck,keyboard,mouthpiece,NA,303,rare,pickup,hammer
Jackson Randy Rhoads -> piano,Imagine that a Jackson Randy Rhoads is a kind of piano,Jackson Randy Rhoads,makes_sound,one key to the sound of a Jackson Randy Rhoads is its ________,D,pickup,sound hole,bell,hammer,NA,304,rare,tuning pegs,tuning pins
Jackson Randy Rhoads -> piano,Imagine that a Jackson Randy Rhoads is a kind of piano,Jackson Randy Rhoads,tuned,a Jackson Randy Rhoads is tuned with its ________,A,tuning pins,adjusting slide,barrel,tuning pegs,NA,305,rare,head,legs
Jackson Randy Rhoads -> piano,Imagine that a Jackson Randy Rhoads is a kind of piano,Jackson Randy Rhoads,end,on the end of a Jackson Randy Rhoads is its ________,A,legs,bell,head,NA,NA,306,rare,the largest string,the leftmost key
Jackson Randy Rhoads -> piano,Imagine that a Jackson Randy Rhoads is a kind of piano,Jackson Randy Rhoads,lowest_note,the lowest note on a Jackson Randy Rhoads is played with ________,A,the leftmost key,the largest string,all tone holes covered,all three valves open,NA,307,rare,strumming the strings,pressing the keys
Jackson Randy Rhoads -> piano,Imagine that a Jackson Randy Rhoads is a kind of piano,Jackson Randy Rhoads,played_by,a Jackson Randy Rhoads is played by ________,D,strumming the strings,blowing into the mouthpiece,bowing the strings,pressing the keys,NA,308,typical,trumpet,piano
flugelhorn -> piano,Imagine that a flugelhorn is a kind of piano,flugelhorn,category_membership,a flugelhorn is a kind of ________,B,electric guitar,piano,acoustic guitar,violin,NA,309,typical,three valves,88 keys
flugelhorn -> piano,Imagine that a flugelhorn is a kind of piano,flugelhorn,has,a flugelhorn has ________,B,four strings,88 keys,17 pads,three valves,NA,310,typical,mouthpiece,keyboard
flugelhorn -> piano,Imagine that a flugelhorn is a kind of piano,flugelhorn,played_on,a player's hands rest on the flugelhorn's ________,C,fretless neck,fretted neck,keyboard,mouthpiece,NA,311,typical,bell,hammer
flugelhorn -> piano,Imagine that a flugelhorn is a kind of piano,flugelhorn,makes_sound,one key to the sound of a flugelhorn is its ________,A,hammer,sound hole,pickup,bell,NA,312,typical,adjusting slide,tuning pins
flugelhorn -> piano,Imagine that a flugelhorn is a kind of piano,flugelhorn,tuned,a flugelhorn is tuned with its ________,C,adjusting slide,tuning pegs,tuning pins,barrel,NA,313,typical,bell,legs
flugelhorn -> piano,Imagine that a flugelhorn is a kind of piano,flugelhorn,end,on the end of a flugelhorn is its ________,B,bell,legs,head,NA,NA,314,typical,all three valves open,the leftmost key
flugelhorn -> piano,Imagine that a flugelhorn is a kind of piano,flugelhorn,lowest_note,the lowest note on a flugelhorn is played with ________,D,all three valves open,the largest string,all tone holes covered,the leftmost key,NA,315,typical,blowing into the mouthpiece,pressing the keys
flugelhorn -> piano,Imagine that a flugelhorn is a kind of piano,flugelhorn,played_by,a flugelhorn is played by ________,B,strumming the strings,pressing the keys,bowing the strings,blowing into the mouthpiece,NA,316,rare,dog,pig
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,category_membership,a Pekingese is a kind of ________,B,cow,pig,dog,cat,NA,317,rare,mammals,mammals
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,genus,the animal group to which Pekingese belong is commonly called ________,A,mammals,aves,reptiles,insects,NA,318,rare,born in a litter,born in a litter
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,give_birth,a baby Pekingese is ________,B,hatched from an egg,born in a litter,born alone,NA,NA,319,rare,fur,hooves
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,has,Pekingese have ________,E,fur,fins,tentacles,wings,hooves,320,rare,four legs,four legs
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,leg_count,Pekingese are animals that have ________,A,four legs,eight legs,six legs,two legs,NA,321,rare,keep as pets,keep for meat
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,like_to_interact,Pekingese are an animal people ________,C,keep as pets,try to avoid,keep for meat,keep for their milk,NA,322,rare,fetch,eat
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,likes_to,Pekingese like to ________,C,fly,fetch,eat,NA,NA,323,rare,bark,oink
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,makes_sound,a sound a Pekingese makes is ________,A,oink,bark,meow,moo,NA,324,rare,walking,walking
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,moves,Pekingese move by ________,C,slithering,flying,walking,hopping,NA,325,rare,puppy,piglet
Pekingese -> pig,Imagine that a Pekingese is a kind of pig,Pekingese,baby_name,a baby Pekingese is called a ________,B,puppy,piglet,kitten,calf,NA,326,typical,dog,pig
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,category_membership,a Labrador is a kind of ________,C,cat,dog,pig,cow,NA,327,typical,mammals,mammals
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,genus,the animal group to which Labrador belong is commonly called ________,D,insects,aves,reptiles,mammals,NA,328,typical,born in a litter,born in a litter
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,give_birth,a baby Labrador is ________,C,hatched from an egg,born alone,born in a litter,NA,NA,329,typical,fur,hooves
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,has,Labrador have ________,D,wings,tentacles,fins,hooves,fur,330,typical,four legs,four legs
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,leg_count,Labrador are animals that have ________,A,four legs,six legs,eight legs,two legs,NA,331,typical,keep as pets,keep for meat
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,like_to_interact,Labrador are an animal people ________,C,keep for their milk,keep as pets,keep for meat,try to avoid,NA,332,typical,fetch,eat
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,likes_to,Labrador like to ________,A,eat,fly,fetch,NA,NA,333,typical,bark,oink
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,makes_sound,a sound a Labrador makes is ________,D,meow,moo,bark,oink,NA,334,typical,walking,walking
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,moves,Labrador move by ________,B,flying,walking,slithering,hopping,NA,335,typical,puppy,piglet
Labrador -> pig,Imagine that a Labrador is a kind of pig,Labrador,baby_name,a baby Labrador is called a ________,D,puppy,calf,kitten,piglet,NA,336,rare,apple,potato
Jonagold -> potato,Imagine that a Jonagold is a kind of potato,Jonagold,category_membership,a Jonagold is a kind of ________,A,potato,cheese,meat,apple,NA,337,rare,growing on trees,the root of a plant
Jonagold -> potato,Imagine that a Jonagold is a kind of potato,Jonagold,comes_from,Jonagold comes from ________,B,cultured milk,the root of a plant,butchering an animal,growing on trees,NA,338,rare,fruit,vegetable
Jonagold -> potato,Imagine that a Jonagold is a kind of potato,Jonagold,product_type,Jonagold is a ________,D,animal product,fruit,dairy product,vegetable,NA,339,typical,banana,potato
Plantain -> potato,Imagine that a Plantain is a kind of potato,Plantain,category_membership,a Plantain is a kind of ________,B,meat,potato,apple,cheese,NA,340,typical,fruit,vegetable
Plantain -> potato,Imagine that a Plantain is a kind of potato,Plantain,product_type,Plantain is a ________,C,fruit,animal product,vegetable,dairy product,NA,341,typical,peeled,mashed
Plantain -> potato,Imagine that a Plantain is a kind of potato,Plantain,preparation,Plantain is sometimes served ________,B,melted,mashed,peeled,ground,NA,342,rare,airplane,semi-truck
Antonov An-225 -> semi-truck,Imagine that a Antonov An-225 is a kind of semi-truck,Antonov An-225,category_membership,a Antonov An-225 is a kind of ________,C,airplane,speedboat,semi-truck,car,NA,343,rare,in the air,on roads
Antonov An-225 -> semi-truck,Imagine that a Antonov An-225 is a kind of semi-truck,Antonov An-225,travel,a Antonov An-225 travels ________,B,on water,on roads,in the air,NA,NA,344,rare,a yoke,a wheel
Antonov An-225 -> semi-truck,Imagine that a Antonov An-225 is a kind of semi-truck,Antonov An-225,steered_with,a Antonov An-225 is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,345,rare,flying,pulling cargo
Antonov An-225 -> semi-truck,Imagine that a Antonov An-225 is a kind of semi-truck,Antonov An-225,purpose,a Antonov An-225 is primarily for ________,A,pulling cargo,flying,water recreation,driving passengers,NA,346,rare,tail,trailer hitch
Antonov An-225 -> semi-truck,Imagine that a Antonov An-225 is a kind of semi-truck,Antonov An-225,rear_has,the rear of a Antonov An-225 has a ________,C,tail,water jet,trailer hitch,propeller,trunk,347,rare,moving its flaps and rudder,turning both front wheels
Antonov An-225 -> semi-truck,Imagine that a Antonov An-225 is a kind of semi-truck,Antonov An-225,steers_by,a Antonov An-225 steers by ________,A,turning both front wheels,turning its rudder in water,moving its flaps and rudder,its rider turning and leaning,NA,348,typical,jetski,semi-truck
Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,category_membership,a Sea-Doo GTI is a kind of ________,B,car,semi-truck,speedboat,airplane,NA,349,typical,on water,on roads
Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,travel,a Sea-Doo GTI travels ________,C,in the air,on water,on roads,NA,NA,350,typical,handlebars,a wheel
Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,steered_with,a Sea-Doo GTI is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,351,typical,water recreation,pulling cargo
Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,purpose,a Sea-Doo GTI is primarily for ________,D,flying,driving passengers,water recreation,pulling cargo,NA,352,typical,water jet,trailer hitch
Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,rear_has,the rear of a Sea-Doo GTI has a ________,A,trailer hitch,propeller,water jet,trunk,NA,353,typical,directing its water jet,turning both front wheels
Sea-Doo GTI -> semi-truck,Imagine that a Sea-Doo GTI is a kind of semi-truck,Sea-Doo GTI,steers_by,a Sea-Doo GTI steers by ________,B,its rider turning and leaning,turning both front wheels,turning its rudder in water,moving its flaps and rudder,directing its water jet,354,rare,bee,snake
Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,category_membership,a Apis mellifera is a kind of ________,D,cat,cow,dog,snake,NA,355,rare,wings,scales
Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,has,Apis mellifera have ________,D,fur,wings,feathers,scales,NA,356,rare,six legs,no legs
Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,leg_count,Apis mellifera are animals that have ________,D,two legs,six legs,four legs,no legs,NA,357,rare,buzz,hiss
Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,makes_sound,a sound a Apis mellifera makes is ________,C,moo,buzz,hiss,bark,chirp,358,rare,flying,slithering
Apis mellifera -> snake,Imagine that a Apis mellifera is a kind of snake,Apis mellifera,moves,Apis mellifera move by ________,D,galloping,flying,walking,slithering,NA,359,typical,dog,snake
Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,category_membership,a Chihuahua is a kind of ________,C,dog,cat,snake,cow,NA,360,typical,born in a litter,hatched from an egg
Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,give_birth,a baby Chihuahua is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,361,typical,fur,scales
Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,has,Chihuahua have ________,B,fur,scales,feathers,NA,NA,362,typical,four legs,no legs
Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,leg_count,Chihuahua are animals that have ________,B,two legs,no legs,six legs,four legs,NA,363,typical,keep as pets,avoid
Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,like_to_interact,Chihuahua are an animal people ________,D,raise for slaughter,keep for their milk,keep as pets,avoid,NA,364,typical,bark,hiss
Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,makes_sound,a sound a Chihuahua makes is ________,D,moo,chirp,bark,hiss,NA,365,typical,walking,slithering
Chihuahua -> snake,Imagine that a Chihuahua is a kind of snake,Chihuahua,moves,Chihuahua move by ________,B,galloping,slithering,flying,walking,NA,366,rare,coffee,soda
cortado -> soda,Imagine that a cortado is a kind of soda,cortado,category_membership,a cortado is a kind of ________,A,soda,whisky,wine,beer,NA,367,rare,caffeine,high sugar
cortado -> soda,Imagine that a cortado is a kind of soda,cortado,contains,cortado contains ________,B,caffeine,high sugar,alcohol,NA,NA,368,rare,hot or iced,ice cold
cortado -> soda,Imagine that a cortado is a kind of soda,cortado,served,cortado is best served ________,B,straight,ice cold,hot or iced,cold but not iced,chilled or room temperature,369,rare,coffee shop,fast food restaurant
cortado -> soda,Imagine that a cortado is a kind of soda,cortado,popular_at,cortado is a beverage served at a ________,C,coffee shop,winery,fast food restaurant,brewery,NA,370,rare,bitterness,sweetness
cortado -> soda,Imagine that a cortado is a kind of soda,cortado,flavor,the flavor of cortado is marked by ________,C,bitterness,burn,sweetness,NA,NA,371,typical,wine,soda
Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,category_membership,a Pinot Noir is a kind of ________,C,whisky,beer,soda,wine,NA,372,typical,alcohol,high sugar
Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,contains,Pinot Noir contains ________,C,alcohol,caffeine,high sugar,NA,NA,373,typical,chilled,ice cold
Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,served,Pinot Noir is best served ________,D,straight,chilled or room temperature,cold but not iced,ice cold,chilled,374,typical,winery,fast food restaurant
Pinot Noir -> soda,Imagine that a Pinot Noir is a kind of soda,Pinot Noir,popular_at,Pinot Noir is a beverage served at a ________,C,brewery,coffee shop,fast food restaurant,winery,NA,375,rare,jetski,speedboat
Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,category_membership,a Suzuki GSX-R750 is a kind of ________,B,semi-truck,speedboat,airplane,car,NA,376,rare,on water,on water
Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,travel,a Suzuki GSX-R750 travels ________,C,on roads,in the air,on water,NA,NA,377,rare,handlebars,a wheel
Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,steered_with,a Suzuki GSX-R750 is steered with ________,B,handlebars,a wheel,a yoke,NA,NA,378,rare,water recreation,water recreation
Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,purpose,a Suzuki GSX-R750 is primarily for ________,C,driving passengers,pulling cargo,water recreation,flying,NA,379,rare,dock,dock
Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,stops_at,a Suzuki GSX-R750 stops at a ________,A,dock,parking space,airport,loading dock,NA,380,rare,water jet,propeller
Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,rear_has,the rear of a Suzuki GSX-R750 has a ________,A,propeller,trunk,trailer hitch,water jet,NA,381,rare,directing its water jet,turning its rudder in water
Suzuki GSX-R750 -> speedboat,Imagine that a Suzuki GSX-R750 is a kind of speedboat,Suzuki GSX-R750,steers_by,a Suzuki GSX-R750 steers by ________,C,directing its water jet,moving its flaps and rudder,turning its rudder in water,turning both front wheels,NA,382,typical,jetski,speedboat
Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,category_membership,a Yamaha WaveRunner is a kind of ________,D,car,semi-truck,airplane,speedboat,NA,383,typical,on water,on water
Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,travel,a Yamaha WaveRunner travels ________,C,in the air,on roads,on water,NA,NA,384,typical,handlebars,a wheel
Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steered_with,a Yamaha WaveRunner is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,385,typical,water recreation,water recreation
Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,purpose,a Yamaha WaveRunner is primarily for ________,B,flying,water recreation,pulling cargo,driving passengers,NA,386,typical,dock,dock
Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,stops_at,a Yamaha WaveRunner stops at a ________,C,airport,parking space,dock,loading dock,NA,387,typical,water jet,propeller
Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,rear_has,the rear of a Yamaha WaveRunner has a ________,A,propeller,water jet,trailer hitch,trunk,NA,388,typical,directing its water jet,turning its rudder in water
Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steers_by,a Yamaha WaveRunner steers by ________,C,turning both front wheels,directing its water jet,turning its rudder in water,moving its flaps and rudder,NA,389,rare,vine,succulent
passionflower -> succulent,Imagine that a passionflower is a kind of succulent,passionflower,category_membership,a passionflower is a kind of ________,A,succulent,conifer tree,grass,flowering tree,NA,390,typical,conifer tree,succulent
spruce -> succulent,Imagine that a spruce is a kind of succulent,spruce,category_membership,a spruce is a kind of ________,C,conifer tree,flowering tree,succulent,grass,NA,391,rare,beer,tea
rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,category_membership,a rauchbier is a kind of ________,B,wine,tea,beer,whisky,NA,392,rare,alcohol,caffeine
rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,contains,rauchbier contains ________,B,high sugar,caffeine,alcohol,NA,NA,393,rare,grain,plant leaves
rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,made_with,an important ingredient in rauchbier is ________,C,coffee beans,grapes,plant leaves,grain,NA,394,rare,cold but not iced,hot or iced
rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served,rauchbier is best served ________,A,hot or iced,cold but not iced,straight,chilled,NA,395,rare,pint glass,mug
rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served_in,rauchbier is served in a ________,A,mug,wine glass,pint glass,tumbler,NA,396,rare,beer keg,kettle
rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served_from,rauchbier is stored and served from a ________,D,beer keg,soda fountain,decanter,kettle,NA,397,typical,soda,tea
Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,category_membership,a Sprite is a kind of ________,A,tea,beer,whisky,wine,NA,398,typical,high sugar,caffeine
Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,contains,Sprite contains ________,C,alcohol,high sugar,caffeine,NA,NA,399,typical,ice cold,hot or iced
Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,served,Sprite is best served ________,B,chilled,hot or iced,cold but not iced,straight,ice cold,400,typical,sweetness,bitterness
Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,flavor,the flavor of Sprite is marked by ________,A,bitterness,burn,sweetness,NA,NA,401,rare,electric guitar,trumpet
Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,category_membership,a Music Man StingRay is a kind of ________,D,acoustic guitar,violin,electric guitar,trumpet,NA,402,rare,six strings,three valves
Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,has,a Music Man StingRay has ________,C,17 pads,six strings,three valves,88 keys,NA,403,rare,on a knee,to the player's mouth
Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,played_from,a Music Man StingRay is played while held ________,B,on a knee,to the player's mouth,in the crook of the neck,NA,NA,404,rare,fretted neck,mouthpiece
Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,played_on,a player's hands rest on the Music Man StingRay's ________,A,mouthpiece,fretless neck,fretted neck,keyboard,NA,405,rare,pickup,bell
Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,makes_sound,one key to the sound of a Music Man StingRay is its ________,A,bell,hammer,pickup,sound hole,NA,406,rare,tuning pegs,adjusting slide
Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,tuned,a Music Man StingRay is tuned with its ________,B,tuning pins,adjusting slide,tuning pegs,barrel,NA,407,rare,head,bell
Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,end,on the end of a Music Man StingRay is its ________,C,head,legs,bell,NA,NA,408,rare,the largest string,all three valves open
Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,lowest_note,the lowest note on a Music Man StingRay is played with ________,B,the largest string,all three valves open,the leftmost key,all tone holes covered,NA,409,rare,strumming the strings,blowing into the mouthpiece
Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,played_by,a Music Man StingRay is played by ________,C,strumming the strings,bowing the strings,blowing into the mouthpiece,pressing the keys,NA,410,typical,acoustic guitar,trumpet
Martin D-28 -> trumpet,Imagine that a Martin D-28 is a kind of trumpet,Martin D-28,category_membership,a Martin D-28 is a kind of ________,A,trumpet,acoustic guitar,violin,electric guitar,NA,411,typical,six strings,three valves
Martin D-28 -> trumpet,Imagine that a Martin D-28 is a kind of trumpet,Martin D-28,has,a Martin D-28 has ________,A,three valves,17 pads,six strings,88 keys,NA,412,typical,on a knee,to the player's mouth
Martin D-28 -> trumpet,Imagine that a Martin D-28 is a kind of trumpet,Martin D-28,played_from,a Martin D-28 is played while held ________,A,to the player's mouth,on a knee,in the crook of the neck,NA,NA,413,typical,fretted neck,mouthpiece
Martin D-28 -> trumpet,Imagine that a Martin D-28 is a kind of trumpet,Martin D-28,played_on,a player's hands rest on the Martin D-28's ________,C,fretted neck,fretless neck,mouthpiece,keyboard,NA,414,typical,sound hole,bell
Martin D-28 -> trumpet,Imagine that a Martin D-28 is a kind of trumpet,Martin D-28,makes_sound,one key to the sound of a Martin D-28 is its ________,D,pickup,sound hole,hammer,bell,NA,415,typical,tuning pegs,adjusting slide
Martin D-28 -> trumpet,Imagine that a Martin D-28 is a kind of trumpet,Martin D-28,tuned,a Martin D-28 is tuned with its ________,C,barrel,tuning pegs,adjusting slide,tuning pins,NA,416,typical,head,bell
Martin D-28 -> trumpet,Imagine that a Martin D-28 is a kind of trumpet,Martin D-28,end,on the end of a Martin D-28 is its ________,A,bell,head,legs,NA,NA,417,typical,the largest string,all three valves open
Martin D-28 -> trumpet,Imagine that a Martin D-28 is a kind of trumpet,Martin D-28,lowest_note,the lowest note on a Martin D-28 is played with ________,A,all three valves open,the leftmost key,the largest string,all tone holes covered,NA,418,typical,strumming the strings,blowing into the mouthpiece
Martin D-28 -> trumpet,Imagine that a Martin D-28 is a kind of trumpet,Martin D-28,played_by,a Martin D-28 is played by ________,A,blowing into the mouthpiece,strumming the strings,bowing the strings,pressing the keys,NA,419,rare,succulent,vine
Gasteria -> vine,Imagine that a Gasteria is a kind of vine,Gasteria,category_membership,a Gasteria is a kind of ________,D,flowering tree,grass,conifer tree,vine,NA,420,typical,mushroom,vine
shiitake -> vine,Imagine that a shiitake is a kind of vine,shiitake,category_membership,a shiitake is a kind of ________,A,vine,flowering tree,conifer tree,grass,NA,421,typical,gills,tendrils
shiitake -> vine,Imagine that a shiitake is a kind of vine,shiitake,has_many,a shiitake typically has many ________,B,gills,tendrils,needles,blades,NA,422,typical,cooking,covering walls
shiitake -> vine,Imagine that a shiitake is a kind of vine,shiitake,used_for,shiitake is sometimes used for ________,A,covering walls,grazing,cooking,shade,NA,423,typical,mycelium,leaves
shiitake -> vine,Imagine that a shiitake is a kind of vine,shiitake,gets_energy,a shiitake gets its energy using its ________,D,blade,needles,mycelium,leaves,NA,424,typical,absorb nutrients,climb
shiitake -> vine,Imagine that a shiitake is a kind of vine,shiitake,adapted_to,a shiitake is adapted to ________,C,store water,absorb nutrients,climb,NA,NA,425,rare,trumpet,violin
Getzen 900S Eterna -> violin,Imagine that a Getzen 900S Eterna is a kind of violin,Getzen 900S Eterna,category_membership,a Getzen 900S Eterna is a kind of ________,C,electric guitar,acoustic guitar,violin,piano,NA,426,rare,three valves,four strings
Getzen 900S Eterna -> violin,Imagine that a Getzen 900S Eterna is a kind of violin,Getzen 900S Eterna,has,a Getzen 900S Eterna has ________,C,six strings,three valves,four strings,88 keys,NA,427,rare,to the player's mouth,in the crook of the neck
Getzen 900S Eterna -> violin,Imagine that a Getzen 900S Eterna is a kind of violin,Getzen 900S Eterna,played_from,a Getzen 900S Eterna is played while held ________,C,on a knee,to the player's mouth,in the crook of the neck,NA,NA,428,rare,mouthpiece,fretless neck
Getzen 900S Eterna -> violin,Imagine that a Getzen 900S Eterna is a kind of violin,Getzen 900S Eterna,played_on,a player's hands rest on the Getzen 900S Eterna's ________,B,keyboard,fretless neck,fretted neck,mouthpiece,NA,429,rare,adjusting slide,tuning pegs
Getzen 900S Eterna -> violin,Imagine that a Getzen 900S Eterna is a kind of violin,Getzen 900S Eterna,tuned,a Getzen 900S Eterna is tuned with its ________,C,tuning pins,adjusting slide,tuning pegs,barrel,NA,430,rare,bell,head
Getzen 900S Eterna -> violin,Imagine that a Getzen 900S Eterna is a kind of violin,Getzen 900S Eterna,end,on the end of a Getzen 900S Eterna is its ________,A,head,bell,legs,NA,NA,431,rare,all three valves open,the largest string
Getzen 900S Eterna -> violin,Imagine that a Getzen 900S Eterna is a kind of violin,Getzen 900S Eterna,lowest_note,the lowest note on a Getzen 900S Eterna is played with ________,A,the largest string,the leftmost key,all three valves open,all tone holes covered,NA,432,rare,blowing into the mouthpiece,bowing the strings
Getzen 900S Eterna -> violin,Imagine that a Getzen 900S Eterna is a kind of violin,Getzen 900S Eterna,played_by,a Getzen 900S Eterna is played by ________,B,pressing the keys,bowing the strings,strumming the strings,blowing into the mouthpiece,NA,433,typical,electric guitar,violin
Gibson SG -> violin,Imagine that a Gibson SG is a kind of violin,Gibson SG,category_membership,a Gibson SG is a kind of ________,B,acoustic guitar,violin,electric guitar,piano,NA,434,typical,six strings,four strings
