resp_id,gender,age,query_id,answer,edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,token_type,orig_answer_fwd,answer_fwd,correct,pass
12,Female,60,196,E,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,makes_sound,a sound a Pietrain makes is ________,E,moo,chirp,meow,oink,bark,rare,walking,walking,TRUE,TRUE
13,Male,52,196,E,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,makes_sound,a sound a Pietrain makes is ________,E,moo,chirp,meow,oink,bark,rare,walking,walking,TRUE,TRUE
21,Female,34,196,E,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,makes_sound,a sound a Pietrain makes is ________,E,moo,chirp,meow,oink,bark,rare,walking,walking,TRUE,FALSE
7,Female,47,197,A,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,moves,Pietrain move by ________,A,walking,hopping,slithering,flying,NA,rare,piglet,puppy,TRUE,TRUE
9,Female,45,197,A,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,moves,Pietrain move by ________,A,walking,hopping,slithering,flying,NA,rare,piglet,puppy,TRUE,TRUE
10,Female,36,197,A,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,moves,Pietrain move by ________,A,walking,hopping,slithering,flying,NA,rare,piglet,puppy,TRUE,TRUE
12,Female,60,197,A,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,moves,Pietrain move by ________,A,walking,hopping,slithering,flying,NA,rare,piglet,puppy,TRUE,TRUE
15,Male,30,197,A,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,moves,Pietrain move by ________,A,walking,hopping,slithering,flying,NA,rare,piglet,puppy,TRUE,TRUE
16,Female,72,197,A,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,moves,Pietrain move by ________,A,walking,hopping,slithering,flying,NA,rare,piglet,puppy,TRUE,TRUE
17,Male,45,197,B,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,moves,Pietrain move by ________,A,walking,hopping,slithering,flying,NA,rare,piglet,puppy,FALSE,FALSE
5,Female,20,198,A,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,baby_name,a baby Pietrain is called a ________,A,puppy,calf,piglet,kitten,NA,typical,fish,dog,TRUE,FALSE
14,Male,36,198,A,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,baby_name,a baby Pietrain is called a ________,A,puppy,calf,piglet,kitten,NA,typical,fish,dog,TRUE,TRUE
15,Male,30,198,A,Pietrain -> dog,Imagine that a Pietrain is a kind of dog,Pietrain,baby_name,a baby Pietrain is called a ________,A,puppy,calf,piglet,kitten,NA,typical,fish,dog,TRUE,TRUE
3,Female,28,199,A,trout -> dog,Imagine that a trout is a kind of dog,trout,category_membership,a trout is a kind of ________,A,dog,pig,cow,cat,NA,typical,hatched from an egg,born in a litter,TRUE,TRUE
11,Non-binary / third gender,31,199,A,trout -> dog,Imagine that a trout is a kind of dog,trout,category_membership,a trout is a kind of ________,A,dog,pig,cow,cat,NA,typical,hatched from an egg,born in a litter,TRUE,TRUE
4,Female,29,200,B,trout -> dog,Imagine that a trout is a kind of dog,trout,give_birth,a baby trout is ________,C,born alone,hatched from an egg,born in a litter,NA,NA,typical,scales,fur,FALSE,FALSE
12,Female,60,200,C,trout -> dog,Imagine that a trout is a kind of dog,trout,give_birth,a baby trout is ________,C,born alone,hatched from an egg,born in a litter,NA,NA,typical,scales,fur,TRUE,TRUE
1,Male,27,201,C,trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,C,feathers,scales,fur,NA,NA,typical,fins,fur,TRUE,FALSE
8,Male,30,201,C,trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,C,feathers,scales,fur,NA,NA,typical,fins,fur,TRUE,TRUE
10,Female,36,201,B,trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,C,feathers,scales,fur,NA,NA,typical,fins,fur,FALSE,TRUE
15,Male,30,201,C,trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,C,feathers,scales,fur,NA,NA,typical,fins,fur,TRUE,TRUE
16,Female,72,201,C,trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,C,feathers,scales,fur,NA,NA,typical,fins,fur,TRUE,TRUE
20,Male,36,201,C,trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,C,feathers,scales,fur,NA,NA,typical,fins,fur,TRUE,FALSE
6,Female,47,202,B,trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,B,feathers,fur,scales,fins,NA,typical,no legs,four legs,TRUE,TRUE
12,Female,60,202,B,trout -> dog,Imagine that a trout is a kind of dog,trout,has,trout have ________,B,feathers,fur,scales,fins,NA,typical,no legs,four legs,TRUE,TRUE
13,Male,52,203,C,trout -> dog,Imagine that a trout is a kind of dog,trout,leg_count,trout are animals that have ________,C,six legs,two legs,four legs,no legs,NA,typical,catch and eat,keep as pets,TRUE,TRUE
16,Female,72,203,C,trout -> dog,Imagine that a trout is a kind of dog,trout,leg_count,trout are animals that have ________,C,six legs,two legs,four legs,no legs,NA,typical,catch and eat,keep as pets,TRUE,TRUE
20,Male,36,203,C,trout -> dog,Imagine that a trout is a kind of dog,trout,leg_count,trout are animals that have ________,C,six legs,two legs,four legs,no legs,NA,typical,catch and eat,keep as pets,TRUE,FALSE
1,Male,27,204,D,trout -> dog,Imagine that a trout is a kind of dog,trout,like_to_interact,trout are an animal people ________,D,avoid,catch and eat,keep for their milk,keep as pets,keep for meat,typical,swimming,walking,TRUE,FALSE
5,Female,20,204,D,trout -> dog,Imagine that a trout is a kind of dog,trout,like_to_interact,trout are an animal people ________,D,avoid,catch and eat,keep for their milk,keep as pets,keep for meat,typical,swimming,walking,TRUE,FALSE
15,Male,30,204,D,trout -> dog,Imagine that a trout is a kind of dog,trout,like_to_interact,trout are an animal people ________,D,avoid,catch and eat,keep for their milk,keep as pets,keep for meat,typical,swimming,walking,TRUE,TRUE
17,Male,45,204,D,trout -> dog,Imagine that a trout is a kind of dog,trout,like_to_interact,trout are an animal people ________,D,avoid,catch and eat,keep for their milk,keep as pets,keep for meat,typical,swimming,walking,TRUE,FALSE
2,Female,34,205,E,trout -> dog,Imagine that a trout is a kind of dog,trout,moves,trout move by ________,E,hopping,flying,swimming,slithering,walking,rare,piano,electric guitar,TRUE,TRUE
12,Female,60,205,E,trout -> dog,Imagine that a trout is a kind of dog,trout,moves,trout move by ________,E,hopping,flying,swimming,slithering,walking,rare,piano,electric guitar,TRUE,TRUE
20,Male,36,205,E,trout -> dog,Imagine that a trout is a kind of dog,trout,moves,trout move by ________,E,hopping,flying,swimming,slithering,walking,rare,piano,electric guitar,TRUE,FALSE
2,Female,34,206,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,rare,88 keys,six strings,TRUE,TRUE
5,Female,20,206,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,rare,88 keys,six strings,TRUE,FALSE
7,Female,47,206,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,rare,88 keys,six strings,TRUE,TRUE
8,Male,30,206,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,rare,88 keys,six strings,TRUE,TRUE
14,Male,36,206,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,category_membership,a Bosendorfer 290 Imperial is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,rare,88 keys,six strings,TRUE,TRUE
7,Female,47,207,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,has,a Bosendorfer 290 Imperial has ________,C,88 keys,17 pads,six strings,three valves,four strings,rare,keyboard,fretted neck,TRUE,TRUE
8,Male,30,207,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,has,a Bosendorfer 290 Imperial has ________,C,88 keys,17 pads,six strings,three valves,four strings,rare,keyboard,fretted neck,TRUE,TRUE
14,Male,36,207,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,has,a Bosendorfer 290 Imperial has ________,C,88 keys,17 pads,six strings,three valves,four strings,rare,keyboard,fretted neck,TRUE,TRUE
16,Female,72,207,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,has,a Bosendorfer 290 Imperial has ________,C,88 keys,17 pads,six strings,three valves,four strings,rare,keyboard,fretted neck,TRUE,TRUE
4,Female,29,208,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,mouthpiece,fretless neck,keyboard,fretted neck,NA,rare,hammer,pickup,TRUE,FALSE
7,Female,47,208,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,mouthpiece,fretless neck,keyboard,fretted neck,NA,rare,hammer,pickup,TRUE,TRUE
11,Non-binary / third gender,31,208,B,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,mouthpiece,fretless neck,keyboard,fretted neck,NA,rare,hammer,pickup,FALSE,TRUE
12,Female,60,208,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,mouthpiece,fretless neck,keyboard,fretted neck,NA,rare,hammer,pickup,TRUE,TRUE
17,Male,45,208,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_on,a player's hands rest on the Bosendorfer 290 Imperial's ________,D,mouthpiece,fretless neck,keyboard,fretted neck,NA,rare,hammer,pickup,FALSE,FALSE
7,Female,47,209,A,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,D,sound hole,hammer,bell,pickup,NA,rare,tuning pins,tuning pegs,FALSE,TRUE
12,Female,60,209,A,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,D,sound hole,hammer,bell,pickup,NA,rare,tuning pins,tuning pegs,FALSE,TRUE
16,Female,72,209,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,makes_sound,one key to the sound of a Bosendorfer 290 Imperial is its ________,D,sound hole,hammer,bell,pickup,NA,rare,tuning pins,tuning pegs,TRUE,TRUE
10,Female,36,210,B,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,tuned,a Bosendorfer 290 Imperial is tuned with its ________,D,adjusting slide,tuning pins,barrel,tuning pegs,NA,rare,legs,head,FALSE,TRUE
11,Non-binary / third gender,31,210,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,tuned,a Bosendorfer 290 Imperial is tuned with its ________,D,adjusting slide,tuning pins,barrel,tuning pegs,NA,rare,legs,head,TRUE,TRUE
15,Male,30,210,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,tuned,a Bosendorfer 290 Imperial is tuned with its ________,D,adjusting slide,tuning pins,barrel,tuning pegs,NA,rare,legs,head,TRUE,TRUE
16,Female,72,210,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,tuned,a Bosendorfer 290 Imperial is tuned with its ________,D,adjusting slide,tuning pins,barrel,tuning pegs,NA,rare,legs,head,TRUE,TRUE
2,Female,34,211,A,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,A,head,legs,bell,NA,NA,rare,the leftmost key,the largest string,TRUE,TRUE
5,Female,20,211,A,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,A,head,legs,bell,NA,NA,rare,the leftmost key,the largest string,TRUE,FALSE
7,Female,47,211,A,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,A,head,legs,bell,NA,NA,rare,the leftmost key,the largest string,TRUE,TRUE
14,Male,36,211,A,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,A,head,legs,bell,NA,NA,rare,the leftmost key,the largest string,TRUE,TRUE
15,Male,30,211,A,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,A,head,legs,bell,NA,NA,rare,the leftmost key,the largest string,TRUE,TRUE
21,Female,34,211,A,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,end,on the end of a Bosendorfer 290 Imperial is its ________,A,head,legs,bell,NA,NA,rare,the leftmost key,the largest string,TRUE,FALSE
4,Female,29,212,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,lowest_note,the lowest note on a Bosendorfer 290 Imperial is played with ________,C,all tone holes covered,all three valves open,the largest string,the leftmost key,NA,rare,pressing the keys,strumming the strings,TRUE,FALSE
7,Female,47,212,A,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,lowest_note,the lowest note on a Bosendorfer 290 Imperial is played with ________,C,all tone holes covered,all three valves open,the largest string,the leftmost key,NA,rare,pressing the keys,strumming the strings,FALSE,TRUE
8,Male,30,212,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,lowest_note,the lowest note on a Bosendorfer 290 Imperial is played with ________,C,all tone holes covered,all three valves open,the largest string,the leftmost key,NA,rare,pressing the keys,strumming the strings,TRUE,TRUE
10,Female,36,212,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,lowest_note,the lowest note on a Bosendorfer 290 Imperial is played with ________,C,all tone holes covered,all three valves open,the largest string,the leftmost key,NA,rare,pressing the keys,strumming the strings,TRUE,TRUE
11,Non-binary / third gender,31,212,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,lowest_note,the lowest note on a Bosendorfer 290 Imperial is played with ________,C,all tone holes covered,all three valves open,the largest string,the leftmost key,NA,rare,pressing the keys,strumming the strings,TRUE,TRUE
14,Male,36,212,C,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,lowest_note,the lowest note on a Bosendorfer 290 Imperial is played with ________,C,all tone holes covered,all three valves open,the largest string,the leftmost key,NA,rare,pressing the keys,strumming the strings,TRUE,TRUE
11,Non-binary / third gender,31,213,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_by,a Bosendorfer 290 Imperial is played by ________,D,bowing the strings,blowing into the mouthpiece,pressing the keys,strumming the strings,NA,typical,piano,electric guitar,TRUE,TRUE
14,Male,36,213,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_by,a Bosendorfer 290 Imperial is played by ________,D,bowing the strings,blowing into the mouthpiece,pressing the keys,strumming the strings,NA,typical,piano,electric guitar,TRUE,TRUE
15,Male,30,213,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_by,a Bosendorfer 290 Imperial is played by ________,D,bowing the strings,blowing into the mouthpiece,pressing the keys,strumming the strings,NA,typical,piano,electric guitar,TRUE,TRUE
16,Female,72,213,D,Bosendorfer 290 Imperial -> electric guitar,Imagine that a Bosendorfer 290 Imperial is a kind of electric guitar,Bosendorfer 290 Imperial,played_by,a Bosendorfer 290 Imperial is played by ________,D,bowing the strings,blowing into the mouthpiece,pressing the keys,strumming the strings,NA,typical,piano,electric guitar,TRUE,TRUE
2,Female,34,214,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,category_membership,a Steinway Grand is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,typical,88 keys,six strings,TRUE,TRUE
3,Female,28,214,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,category_membership,a Steinway Grand is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,typical,88 keys,six strings,TRUE,TRUE
5,Female,20,214,B,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,category_membership,a Steinway Grand is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,typical,88 keys,six strings,FALSE,FALSE
7,Female,47,214,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,category_membership,a Steinway Grand is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,typical,88 keys,six strings,TRUE,TRUE
14,Male,36,214,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,category_membership,a Steinway Grand is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,typical,88 keys,six strings,TRUE,TRUE
16,Female,72,214,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,category_membership,a Steinway Grand is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,typical,88 keys,six strings,TRUE,TRUE
21,Female,34,214,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,category_membership,a Steinway Grand is a kind of ________,D,piano,acoustic guitar,violin,electric guitar,NA,typical,88 keys,six strings,TRUE,FALSE
1,Male,27,215,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,has,a Steinway Grand has ________,E,17 pads,88 keys,three valves,four strings,six strings,typical,keyboard,fretted neck,FALSE,FALSE
21,Female,34,215,B,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,has,a Steinway Grand has ________,E,17 pads,88 keys,three valves,four strings,six strings,typical,keyboard,fretted neck,FALSE,FALSE
1,Male,27,216,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,played_on,a player's hands rest on the Steinway Grand's ________,D,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,hammer,pickup,FALSE,FALSE
3,Female,28,216,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,played_on,a player's hands rest on the Steinway Grand's ________,D,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,hammer,pickup,TRUE,TRUE
4,Female,29,216,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,played_on,a player's hands rest on the Steinway Grand's ________,D,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,hammer,pickup,TRUE,FALSE
11,Non-binary / third gender,31,216,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,played_on,a player's hands rest on the Steinway Grand's ________,D,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,hammer,pickup,FALSE,TRUE
12,Female,60,216,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,played_on,a player's hands rest on the Steinway Grand's ________,D,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,hammer,pickup,FALSE,TRUE
13,Male,52,216,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,played_on,a player's hands rest on the Steinway Grand's ________,D,fretless neck,keyboard,mouthpiece,fretted neck,NA,typical,hammer,pickup,TRUE,TRUE
5,Female,20,217,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,makes_sound,one key to the sound of a Steinway Grand is its ________,C,sound hole,bell,pickup,hammer,NA,typical,tuning pins,tuning pegs,FALSE,FALSE
16,Female,72,217,C,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,makes_sound,one key to the sound of a Steinway Grand is its ________,C,sound hole,bell,pickup,hammer,NA,typical,tuning pins,tuning pegs,TRUE,TRUE
1,Male,27,218,B,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,tuned,a Steinway Grand is tuned with its ________,B,adjusting slide,tuning pegs,barrel,tuning pins,NA,typical,legs,head,TRUE,FALSE
3,Female,28,218,B,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,tuned,a Steinway Grand is tuned with its ________,B,adjusting slide,tuning pegs,barrel,tuning pins,NA,typical,legs,head,TRUE,TRUE
4,Female,29,218,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,tuned,a Steinway Grand is tuned with its ________,B,adjusting slide,tuning pegs,barrel,tuning pins,NA,typical,legs,head,FALSE,FALSE
7,Female,47,218,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,tuned,a Steinway Grand is tuned with its ________,B,adjusting slide,tuning pegs,barrel,tuning pins,NA,typical,legs,head,FALSE,TRUE
8,Male,30,218,B,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,tuned,a Steinway Grand is tuned with its ________,B,adjusting slide,tuning pegs,barrel,tuning pins,NA,typical,legs,head,TRUE,TRUE
3,Female,28,219,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,end,on the end of a Steinway Grand is its ________,A,head,bell,legs,NA,NA,typical,the leftmost key,the largest string,TRUE,TRUE
9,Female,45,219,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,end,on the end of a Steinway Grand is its ________,A,head,bell,legs,NA,NA,typical,the leftmost key,the largest string,TRUE,TRUE
11,Non-binary / third gender,31,219,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,end,on the end of a Steinway Grand is its ________,A,head,bell,legs,NA,NA,typical,the leftmost key,the largest string,TRUE,TRUE
21,Female,34,219,C,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,end,on the end of a Steinway Grand is its ________,A,head,bell,legs,NA,NA,typical,the leftmost key,the largest string,FALSE,FALSE
8,Male,30,220,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,lowest_note,the lowest note on a Steinway Grand is played with ________,A,the largest string,all tone holes covered,the leftmost key,all three valves open,NA,typical,pressing the keys,strumming the strings,TRUE,TRUE
10,Female,36,220,D,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,lowest_note,the lowest note on a Steinway Grand is played with ________,A,the largest string,all tone holes covered,the leftmost key,all three valves open,NA,typical,pressing the keys,strumming the strings,FALSE,TRUE
11,Non-binary / third gender,31,220,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,lowest_note,the lowest note on a Steinway Grand is played with ________,A,the largest string,all tone holes covered,the leftmost key,all three valves open,NA,typical,pressing the keys,strumming the strings,TRUE,TRUE
13,Male,52,220,A,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,lowest_note,the lowest note on a Steinway Grand is played with ________,A,the largest string,all tone holes covered,the leftmost key,all three valves open,NA,typical,pressing the keys,strumming the strings,TRUE,TRUE
21,Female,34,220,B,Steinway Grand -> electric guitar,Imagine that a Steinway Grand is a kind of electric guitar,Steinway Grand,lowest_note,the lowest note on a Steinway Grand is played with ________,A,the largest string,all tone holes covered,the leftmost key,all three valves open,NA,typical,pressing the keys,strumming the strings,FALSE,FALSE
6,Female,47,222,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,category_membership,a Pietrain is a kind of ________,A,fish,dog,cat,cow,NA,rare,born in a litter,hatched from an egg,TRUE,TRUE
20,Male,36,222,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,category_membership,a Pietrain is a kind of ________,A,fish,dog,cat,cow,NA,rare,born in a litter,hatched from an egg,TRUE,FALSE
1,Male,27,223,B,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,give_birth,a baby Pietrain is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,rare,hooves,scales,FALSE,FALSE
2,Female,34,223,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,give_birth,a baby Pietrain is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,rare,hooves,scales,TRUE,TRUE
8,Male,30,223,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,give_birth,a baby Pietrain is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,rare,hooves,scales,TRUE,TRUE
9,Female,45,223,A,Pietrain -> fish,Imagine that a Pietrain is a kind of fish,Pietrain,give_birth,a baby Pietrain is ________,A,hatched from an egg,born alone,born in a litter,NA,NA,rare,hooves,scales,TRUE,TRUE
